amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.7015588076664739,1.6936229556091844,-0.4843201077609448,2.3994353252237057,-1.1147813678060723,-1.4653867999623822,-0.031006040783528675,-0.3000262647296337,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2554659009254324,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,-0.6128084500097696,-1.4653867999623822,1.3157617849338754,-1.3031008879151922,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.75606791397086,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,-1.4653867999623822,0.03987647635949259,-1.9105967864641924,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.9284148850188471,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.29986958234714445,0.9958757446770571,-1.5904214179299965,0.1096802715010872,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.7618147488385301,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.4367712872006816,-0.23475552764266255,0.961349199218769,-0.7803718589311688,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.906949697732316,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,-0.8500711638025223,-0.031006040783528675,-1.4019955690743318,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
2.2027433792181985,0.7389467205109826,2.0647501187243487,-0.4167647235529332,0.4367712872006816,1.611191380836917,-0.8107137293567626,1.0562436483099948,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.35535673148548175,1.8300052749089275,-0.4843201077609448,2.3994353252237057,0.6649407952899101,-0.23475552764266255,1.5284093363629392,-0.0033422212522150117,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.1379883100216677,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-1.0691474661882268,1.611191380836917,-0.5980661779276988,0.9573489671508549,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,1
1.7806095404442812,1.148093678410212,-0.4843201077609448,2.3994353252237057,2.079591745443127,-0.8500711638025223,-0.5980661779276988,-0.8651387284961455,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6646404668769837,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,0.9958757446770571,1.3157617849338754,-0.2011315835704942,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.3812323628807728,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,0.9958757446770571,0.46517157921762015,-0.3847931342946104,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5029835584742703,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.3390050403026954,0.3805601085171973,1.244879267790854,-0.11636471400551722,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5574481311950743,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-0.8500711638025223,0.3942890620745989,-1.2889730763210294,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6085726851472272,0.7389467205109826,2.0647501187243487,-0.4167647235529332,0.98437810661483,-0.8500711638025223,-1.0233612807858263,-0.8086274821194942,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.010355059475613498,0.4661820819114965,2.0647501187243487,-0.4167647235529332,0.7105746969077558,-0.8500711638025223,-0.24365359221259247,-0.7238606125545175,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
2.289984669455366,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,-0.06520163059562116,1.611191380836917,-0.10188855792654994,0.6465371120792736,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5809173297427961,0.32979976261175337,-0.4843201077609448,2.3994353252237057,1.4863510244111329,0.3805601085171973,1.8119394049350241,0.16619151787773867,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3293471160879949,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,-0.23475552764266255,0.8195841649327265,-0.4695600038595871,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.786395284390212,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-1.4653867999623822,-1.3777738665009327,-1.44437900385682,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8580052867900918,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.23475552764266255,0.3234065449315776,-0.5119434386420756,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8366737002543067,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-0.8500711638025223,-1.23600883221489,-0.8086274821194942,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.23328817630158913,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,-0.2021033354491583,-1.4653867999623822,1.741056887792003,-1.4302511922626573,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.006925973539798445,-0.6248764724864483,-0.4843201077609448,2.3994353252237057,1.6688866308825157,0.3805601085171973,-0.5980661779276988,0.1096802715010872,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
2.1621732845749837,0.4661820819114965,-0.4843201077609448,2.3994353252237057,0.6193068936720644,-0.23475552764266255,-0.10188855792654994,0.010785590341947733,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.3099304736462364,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,0.9958757446770571,1.244879267790854,0.25095838744271515,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.39574869179436906,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.6649407952899101,1.611191380836917,-1.165126315071869,0.4204921265726691,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7313963086664239,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,0.3805601085171973,1.0322317163617902,-0.25764282994714516,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.1871550056303528,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,0.07170007425791594,-0.8500711638025223,-0.385418626498635,-1.0911837140027503,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.29412105147462125,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.2021033354491583,-0.8500711638025223,-0.5980661779276988,-1.0064168444377735,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6091961553173755,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,0.16296787749360736,-0.8500711638025223,1.741056887792003,-1.1194393371910758,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.44611617482562776,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-0.704076253245461,-0.23475552764266255,-0.24365359221259247,-0.4271765690770989,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.6831700595668329,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,-1.023513564570381,-1.4653867999623822,-0.6689486950707201,-1.1759505835677269,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5593630752891009,1.8300052749089275,2.0647501187243487,2.3994353252237057,1.3494493195575956,-0.23475552764266255,-0.1727710750695712,0.3498530686018551,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.870741891694548,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,-0.8500711638025223,-0.10188855792654994,-1.6421683661750992,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.035158262945205555,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,1.611191380836917,1.1031142335048114,0.039041213530273476,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
2.852755565181286,1.4208583170096982,2.0647501187243487,2.3994353252237057,1.121279811468367,-1.4653867999623822,-1.8030689693590602,-0.4271765690770989,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
1.2473644106332367,0.6025644012112396,-0.4843201077609448,2.3994353252237057,1.8057883357360527,-0.8500711638025223,1.0322317163617902,-0.7803718589311688,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.0381885492143727,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.8018425001434473,-0.8500711638025223,0.03987647635949259,-1.3172286995093547,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.45283874336092167,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,2.1252256470609727,-0.8500711638025223,-1.6613039350730177,-1.726935235740076,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.819706404909559,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,-1.4653867999623822,-1.8030689693590602,-2.0660027139999833,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.21315899652251843,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.9883239422074355,-0.23475552764266255,1.3157617849338754,-1.260717453132704,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8250059013558187,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,0.07170007425791594,-0.8500711638025223,-0.8107137293567626,-1.0911837140027503,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6006457072696285,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,0.07170007425791594,-0.8500711638025223,1.5284093363629392,-1.0911837140027503,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.4642838743414995,1.8300052749089275,-0.4843201077609448,2.3994353252237057,0.20860177911145306,-1.4653867999623822,0.8195841649327265,-0.7097328009603547,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.4223368605269728,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,0.07170007425791594,-0.8500711638025223,-0.8815962464997839,-1.0911837140027503,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.5677819251716919,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,-0.8500711638025223,-0.5271836607846775,-1.105311525596913,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.556646526690598,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-1.4653867999623822,-0.5980661779276988,-1.8117021053050526,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.126854914126164,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,1.3494493195575956,-0.8500711638025223,0.6069366135036627,-1.4867624386393086,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.7656446370265835,0.4661820819114965,2.0647501187243487,-0.4167647235529332,0.3455034839649902,0.3805601085171973,1.8119394049350241,0.23683057584855266,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5114449393548531,2.1027699135084137,2.0647501187243487,-0.4167647235529332,-0.7497101548633067,-0.23475552764266255,-0.1727710750695712,0.15206370628357568,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7477401338410232,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-0.23475552764266255,0.5360540963606414,-0.3847931342946104,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.635292835296436,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,-0.8500711638025223,0.6069366135036627,-1.105311525596913,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.834714222576698,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,1.121279811468367,-0.8500711638025223,1.3157617849338754,-1.4161233806684945,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8853043735258668,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,0.9958757446770571,-0.8107137293567626,-0.31415407632379644,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
1.8687415023530882,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.4863510244111329,-0.8500711638025223,-0.7398312122137413,-1.5291458734217969,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.3322863326044078,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,0.3805601085171973,0.11075899350251385,0.08142464831276171,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.12979212805698687,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.23475552764266255,-0.5271836607846775,-1.0770559024085875,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.3852812970670053,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.8500711638025223,0.8904666820757478,-1.1759505835677269,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.0949688682814415,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.4367712872006816,-0.8500711638025223,-0.6689486950707201,-1.2042062067560526,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6451792908516433,1.5572406363094413,2.0647501187243487,-0.4167647235529332,1.8057883357360527,-0.8500711638025223,1.1739967506478328,-1.0629280908144247,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6092852224845394,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,-1.4653867999623822,0.25252402778855637,-2.080130525594146,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7463150591663987,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.3846389419205411,-1.4653867999623822,0.5360540963606414,-1.373739945886006,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.5870649668627043,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-0.23475552764266255,-0.952478763642805,-0.8651387284961455,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8522159209244298,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,2.2621273519145095,-0.23475552764266255,1.0322317163617902,-1.3454843226976805,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8424630661199686,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,0.8018425001434473,-0.8500711638025223,-0.031006040783528675,-1.3172286995093547,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.1688035472748317,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,-0.8500711638025223,1.741056887792003,-1.585657119798448,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7357605998574612,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.4759067451562325,-0.23475552764266255,-0.8107137293567626,-0.4978156270479129,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5127364132787315,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,2.2164934502966642,0.3805601085171973,-0.5271836607846775,-0.907522163278634,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.0343157467768782,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,-0.8500711638025223,1.741056887792003,-0.893394351684471,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7317525773350799,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,-0.7953440564811525,-0.8500711638025223,-1.6613039350730177,-0.822755293713657,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.6482075745352204,0.8753290398107259,-0.4843201077609448,2.3994353252237057,0.3911373855828359,-0.23475552764266255,0.8904666820757478,0.08142464831276171,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
1.7958845596129125,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,0.9958757446770571,0.5360540963606414,-0.2011315835704942,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8355603606647563,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.9883239422074355,-0.8500711638025223,-1.3777738665009327,-1.6845518009575877,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.562703094057752,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.3390050403026954,-1.4653867999623822,-1.4486563836439539,-1.3878677574801688,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8426412004542966,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-0.5215406467740782,-0.23475552764266255,1.244879267790854,-0.4836878154537501,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3310393922641114,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,2.079591745443127,0.9958757446770571,0.8904666820757478,-0.4413043806712616,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6274994581695834,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.20860177911145306,-0.8500711638025223,-1.5904214179299965,-1.1335671487852386,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.05876306482926353,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,-0.8500711638025223,1.1031142335048114,-1.105311525596913,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
