amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
84.96,16,0,0,55,2,25,5.25,4,False,True,False,True,False,False,False,False,False,0
41.52,21,0,0,25,1,30,5.25,1,False,False,True,False,False,False,True,False,False,0
136.72,13,0,0,79,4,62,7.05,3,False,True,False,True,False,False,False,False,True,0
304.93,1,0,0,25,2,59,6.75,2,False,False,False,False,False,True,False,False,True,0
590.76,19,1,0,84,3,23,7.3,0,False,False,True,False,False,True,False,False,False,0
61.52,17,0,0,55,1,48,3.75,3,False,True,False,True,False,False,False,True,False,0
10.3,21,0,0,44,3,36,7.3,1,False,False,True,False,False,False,False,True,False,0
153.58,11,1,0,51,2,25,7.45,2,True,False,False,False,True,False,False,False,False,0
302.6,23,0,0,25,3,26,8.25,2,False,False,True,False,False,True,True,False,False,0
1.94,13,0,0,25,3,25,8.25,0,False,True,False,False,False,False,False,False,False,0
204.9,2,0,0,81,0,28,0.95,0,False,False,False,False,True,False,True,False,False,0
228.24,22,0,0,27,1,20,5.15,2,False,False,True,False,True,False,False,False,False,0
15.48,14,0,0,47,3,53,7.15,3,False,True,False,False,False,False,False,False,True,0
249.08,12,0,0,34,1,53,4.8,2,True,False,False,False,True,False,False,False,True,0
82.67,15,1,0,52,1,58,5.9,1,False,True,False,True,False,False,False,False,True,0
219.66,5,0,0,42,2,59,5.9,0,False,False,False,False,True,False,False,False,True,0
178.35,21,0,0,85,1,50,2.25,1,False,False,True,False,True,False,False,True,False,0
209.21,3,0,0,32,0,56,3.4,2,False,False,False,False,True,False,False,False,True,0
57.43,1,1,0,59,1,54,5.55,1,False,False,False,True,False,False,False,False,True,0
139.88,3,0,0,78,5,32,8.6,2,False,False,False,True,False,False,True,False,False,0
28.94,18,0,0,75,2,31,4.25,2,False,True,False,False,False,False,True,False,False,0
281.78,3,0,0,33,1,60,4.85,1,False,False,False,False,True,False,False,False,True,0
448.69,14,0,0,67,1,68,3.15,1,False,True,False,False,False,True,False,False,True,0
15.02,12,0,0,53,0,30,2.35,2,True,False,False,False,False,False,True,False,False,0
278.69,12,1,1,88,2,64,8.6,2,True,False,False,False,True,False,False,False,True,0
117.88,20,1,0,52,6,62,13.4,4,False,False,True,True,False,False,False,False,True,0
584.84,20,0,0,63,1,36,3.35,1,False,False,True,False,False,True,False,True,False,0
224.2,8,0,1,94,2,36,6.3,3,True,False,False,False,True,False,False,True,False,0
496.39,2,0,0,66,2,52,4.7,0,False,False,False,False,False,True,False,False,True,0
739.86,22,0,0,72,1,24,2.9,4,False,False,True,False,False,True,False,False,False,0
4.45,15,0,0,83,3,26,5.35,2,False,True,False,False,False,False,True,False,False,0
93.19,18,0,0,89,1,46,2.05,0,False,True,False,True,False,False,False,True,False,0
31.48,14,0,0,31,1,68,4.95,3,False,True,False,False,False,False,False,False,True,0
210.54,17,0,0,67,3,69,6.15,0,False,True,False,False,True,False,False,False,True,0
68.3,5,0,1,39,1,52,7.55,0,False,False,False,True,False,False,False,False,True,0
158.84,18,0,0,63,1,63,3.35,2,False,True,False,False,True,False,False,False,True,0
99.37,10,0,0,61,0,50,1.95,1,True,False,False,True,False,False,False,True,False,0
230.52,21,1,0,80,3,50,7.5,2,False,False,True,False,True,False,False,True,False,0
44.84,16,1,0,50,1,18,6.0,1,False,True,False,False,False,False,False,False,False,0
173.08,9,0,0,35,1,28,4.75,3,True,False,False,False,True,False,True,False,False,0
76.92,8,0,0,44,4,29,8.8,4,True,False,False,True,False,False,True,False,False,0
42.71,4,0,0,35,0,31,3.25,0,False,False,False,False,False,False,True,False,False,0
96.79,6,0,0,65,2,19,4.75,2,False,False,False,True,False,False,False,False,False,0
116.34,1,0,0,71,5,49,8.95,1,False,False,False,True,False,False,False,True,False,0
38.38,0,0,1,39,3,51,10.55,1,False,False,False,False,False,False,False,False,True,1
111.52,20,0,0,70,3,59,6.0,0,False,False,True,True,False,False,False,False,True,0
1.26,21,0,1,67,2,63,7.65,2,False,False,True,False,False,False,False,False,True,0
254.06,8,1,0,91,6,53,11.45,2,True,False,False,False,True,False,False,False,True,0
94.44,22,0,0,27,2,48,6.65,3,False,False,True,True,False,False,False,True,False,0
147.03,16,0,0,48,1,39,4.1,4,False,True,False,True,False,False,False,True,False,0
258.1,12,0,0,73,2,40,4.35,0,True,False,False,False,True,False,False,True,False,0
47.84,14,0,0,31,1,51,4.95,0,False,True,False,False,False,False,False,False,True,0
9.87,21,0,0,52,5,39,9.9,0,False,False,True,False,False,False,False,True,False,0
102.85,22,0,0,89,0,30,0.55,4,False,False,True,True,False,False,True,False,False,0
10.21,12,0,0,71,2,40,4.45,0,True,False,False,False,False,False,False,True,False,0
160.25,17,0,0,50,0,50,2.5,2,False,True,False,False,True,False,False,True,False,0
63.68,16,0,0,82,3,36,5.4,4,False,True,False,True,False,False,False,True,False,0
56.6,17,0,0,62,2,60,4.9,2,False,True,False,True,False,False,False,False,True,0
378.3,17,0,0,83,1,52,2.35,1,False,True,False,False,False,True,False,False,True,0
578.46,23,0,0,51,2,38,5.45,2,False,False,True,False,False,True,False,True,False,0
813.84,18,0,1,52,2,68,8.4,3,False,True,False,False,False,True,False,False,True,0
145.47,6,0,0,84,1,47,2.3,0,False,False,False,True,False,False,False,True,False,0
200.94,10,0,0,93,2,45,3.35,1,True,False,False,False,True,False,False,True,False,0
5.95,3,0,0,72,2,61,4.4,0,False,False,False,False,False,False,False,False,True,0
58.95,21,1,0,38,0,33,5.1,4,False,False,True,True,False,False,True,False,False,0
90.39,19,0,0,42,3,53,7.4,1,False,False,True,True,False,False,False,False,True,0
61.51,15,0,0,94,3,67,4.8,0,False,True,False,True,False,False,False,False,True,0
22.67,22,0,0,27,0,19,3.65,3,False,False,True,False,False,False,False,False,False,0
124.04,18,0,1,67,3,38,9.15,4,False,True,False,True,False,False,False,True,False,0
300.62,4,0,0,96,3,32,4.7,3,False,False,False,False,False,True,True,False,False,0
133.77,12,0,0,52,4,18,8.4,2,True,False,False,True,False,False,False,False,False,0
288.17,12,1,0,80,2,45,6.0,2,True,False,False,False,True,False,False,True,False,0
36.74,1,0,1,64,1,32,6.3,4,False,False,False,False,False,False,True,False,False,0
65.05,22,0,0,87,3,67,5.15,1,False,False,True,True,False,False,False,False,True,0
751.85,14,0,0,76,3,48,5.7,3,False,True,False,False,False,True,False,True,False,0
85.89,18,0,0,31,4,66,9.45,0,False,True,False,True,False,False,False,False,True,0
96.24,8,0,0,71,1,39,2.95,4,True,False,False,True,False,False,False,True,False,0
212.29,17,0,0,29,2,33,6.55,3,False,True,False,False,True,False,True,False,False,0
217.98,20,0,0,33,3,54,7.85,2,False,False,True,False,True,False,False,False,True,0
72.17,19,0,0,51,3,24,6.95,1,False,False,True,True,False,False,False,False,False,0
248.58,13,0,0,25,1,50,5.25,4,False,True,False,False,True,False,False,True,False,0
475.18,3,0,0,64,0,65,1.8,4,False,False,False,False,False,True,False,False,True,0
314.47,18,0,0,90,1,37,2.0,4,False,True,False,False,False,True,False,True,False,0
196.36,2,0,0,89,4,36,6.55,1,False,False,False,False,True,False,False,True,False,0
530.2,3,0,0,56,1,50,3.7,4,False,False,False,False,False,True,False,True,False,0
265.5,22,0,0,26,1,60,5.2,4,False,False,True,False,True,False,False,False,True,0
16.0,18,0,0,61,1,19,3.45,4,False,True,False,False,False,False,False,False,False,0
618.8,6,0,1,74,2,69,7.3,0,False,False,False,False,False,True,False,False,True,0
7.41,16,0,0,62,1,45,3.4,1,False,True,False,False,False,False,False,True,False,0
114.6,8,0,0,32,1,21,4.9,0,True,False,False,True,False,False,False,False,False,0
28.26,14,0,0,34,1,45,4.8,4,False,True,False,False,False,False,False,True,False,0
541.82,3,1,0,87,1,64,4.15,4,False,False,False,False,False,True,False,False,True,0
11.61,16,1,0,67,1,40,5.15,0,False,True,False,False,False,False,False,True,False,0
346.08,7,0,0,93,2,57,3.35,1,True,False,False,False,False,True,False,False,True,0
82.55,8,0,0,90,2,28,3.5,3,True,False,False,True,False,False,True,False,False,0
141.54,15,1,0,55,2,64,7.25,0,False,True,False,True,False,False,False,False,True,0
291.69,18,1,1,68,1,22,8.1,1,False,True,False,False,True,False,False,False,False,0
75.88,15,0,1,84,7,22,14.3,0,False,True,False,True,False,False,False,False,False,0
165.2,14,0,0,96,2,68,3.2,1,False,True,False,False,True,False,False,False,True,0
64.5,1,0,0,58,2,46,5.1,4,False,False,False,True,False,False,False,True,False,0
284.88,20,0,0,65,4,19,7.75,0,False,False,True,False,True,False,False,False,False,0
160.19,15,0,0,93,1,50,1.85,4,False,True,False,False,True,False,False,True,False,0
70.25,15,0,0,60,1,43,3.5,0,False,True,False,True,False,False,False,True,False,0
256.75,14,0,0,34,3,31,7.8,0,False,True,False,False,True,False,True,False,False,0
9.07,23,0,0,37,1,50,4.65,2,False,False,True,False,False,False,False,True,False,0
54.36,9,0,0,34,4,63,9.3,2,True,False,False,True,False,False,False,False,True,0
22.31,13,0,0,59,2,48,5.05,3,False,True,False,False,False,False,False,True,False,0
185.59,20,0,0,79,1,69,2.55,3,False,False,True,False,True,False,False,False,True,0
2.79,13,0,0,81,2,31,3.95,1,False,True,False,False,False,False,True,False,False,0
114.81,8,0,0,78,2,67,4.1,2,True,False,False,True,False,False,False,False,True,0
50.04,12,0,0,57,3,47,6.65,3,True,False,False,True,False,False,False,True,False,0
131.52,19,0,0,84,2,65,3.8,0,False,False,True,True,False,False,False,False,True,0
85.42,13,0,0,65,1,37,3.25,4,False,True,False,True,False,False,False,True,False,0
237.74,14,0,0,34,0,22,3.3,1,False,True,False,False,True,False,False,False,False,0
66.22,9,0,1,63,1,23,6.35,1,True,False,False,True,False,False,False,False,False,0
241.65,2,0,0,87,2,54,3.65,2,False,False,False,False,True,False,False,False,True,0
43.14,21,0,0,53,1,46,3.85,0,False,False,True,False,False,False,False,True,False,0
57.68,0,0,0,98,0,45,0.1,3,False,False,False,True,False,False,False,True,False,0
43.66,6,0,0,81,4,61,6.95,3,False,False,False,False,False,False,False,False,True,0
25.04,11,0,0,29,3,19,8.05,4,True,False,False,False,False,False,False,False,False,0
4.59,22,0,0,49,1,19,4.05,3,False,False,True,False,False,False,False,False,False,0
21.7,5,0,0,44,2,25,5.8,4,False,False,False,False,False,False,False,False,False,0
40.72,4,0,0,92,1,31,1.9,0,False,False,False,False,False,False,True,False,False,0
84.96,19,0,0,51,0,46,2.45,2,False,False,True,True,False,False,False,True,False,0
22.93,17,0,0,97,1,61,1.65,3,False,True,False,False,False,False,False,False,True,0
427.27,7,0,0,36,2,31,6.2,4,True,False,False,False,False,True,True,False,False,0
172.42,4,0,1,92,0,68,3.4,0,False,False,False,False,True,False,False,False,True,0
22.85,22,0,0,73,0,39,1.35,0,False,False,True,False,False,False,False,True,False,0
27.96,5,1,1,27,1,35,10.15,4,False,False,False,False,False,False,True,False,False,1
106.85,6,0,0,42,1,49,4.4,0,False,False,False,True,False,False,False,True,False,0
160.62,8,0,0,43,2,32,5.85,4,True,False,False,False,True,False,True,False,False,0
413.12,8,0,0,25,5,66,11.25,1,True,False,False,False,False,True,False,False,True,0
6.12,0,0,0,67,0,30,1.65,1,False,False,False,False,False,False,True,False,False,0
92.04,3,0,1,48,1,55,7.1,2,False,False,False,True,False,False,False,False,True,0
338.37,22,0,0,75,3,48,5.75,1,False,False,True,False,False,True,False,True,False,0
350.37,20,0,0,89,1,24,2.05,3,False,False,True,False,False,True,False,False,False,0
364.57,23,0,0,38,2,61,6.1,4,False,False,True,False,False,True,False,False,True,0
144.67,20,0,0,31,0,34,3.45,1,False,False,True,True,False,False,True,False,False,0
151.46,21,0,1,65,1,54,6.25,4,False,False,True,False,True,False,False,False,True,0
888.16,21,0,0,39,0,69,3.05,4,False,False,True,False,False,True,False,False,True,0
102.28,2,1,0,32,2,48,8.4,1,False,False,False,True,False,False,False,True,False,1
135.03,8,0,0,88,1,51,2.1,1,True,False,False,True,False,False,False,False,True,0
344.43,23,0,0,57,3,22,6.65,3,False,False,True,False,False,True,False,False,False,0
230.11,0,0,0,39,0,37,3.05,3,False,False,False,False,True,False,False,True,False,0
158.23,2,0,0,25,2,34,6.75,4,False,False,False,False,True,False,True,False,False,0
30.69,9,0,0,53,1,35,3.85,2,True,False,False,False,False,False,True,False,False,0
400.75,21,0,0,38,1,59,4.6,4,False,False,True,False,False,True,False,False,True,0
143.23,19,0,0,59,4,32,8.05,1,False,False,True,True,False,False,True,False,False,0
81.77,21,1,0,42,1,39,6.4,3,False,False,True,True,False,False,False,True,False,0
1.35,15,0,0,68,2,27,4.6,3,False,True,False,False,False,False,True,False,False,0
404.13,4,0,0,77,2,34,4.15,0,False,False,False,False,False,True,True,False,False,0
443.37,9,1,0,48,2,54,7.6,3,True,False,False,False,False,True,False,False,True,0
269.87,1,0,0,75,2,25,4.25,0,False,False,False,False,True,False,False,False,False,0
89.63,15,0,0,37,4,44,9.15,2,False,True,False,True,False,False,False,True,False,0
56.66,3,0,0,85,3,40,5.25,3,False,False,False,True,False,False,False,True,False,0
171.07,17,0,0,54,2,44,5.3,0,False,True,False,False,True,False,False,True,False,0
214.46,18,0,0,81,2,53,3.95,3,False,True,False,False,True,False,False,False,True,0
18.9,12,0,0,57,1,52,3.65,2,True,False,False,False,False,False,False,False,True,0
290.23,17,0,0,96,2,43,3.2,4,False,True,False,False,True,False,False,True,False,0
13.85,7,0,0,55,1,35,3.75,1,True,False,False,False,False,False,True,False,False,0
45.01,7,1,0,57,3,64,8.65,2,True,False,False,False,False,False,False,False,True,0
150.14,19,0,0,26,1,40,5.2,1,False,False,True,False,True,False,False,True,False,0
218.16,21,0,0,56,3,21,6.7,2,False,False,True,False,True,False,False,False,False,0
330.66,18,0,0,76,3,45,5.7,2,False,True,False,False,False,True,False,True,False,0
556.47,3,0,0,59,3,22,6.55,2,False,False,False,False,False,True,False,False,False,0
164.19,9,0,0,89,1,18,2.05,0,True,False,False,False,True,False,False,False,False,0
391.82,12,0,0,32,1,30,4.9,4,True,False,False,False,False,True,True,False,False,0
35.76,9,0,0,78,2,62,4.1,1,True,False,False,False,False,False,False,False,True,0
186.34,15,0,0,47,3,20,7.15,4,False,True,False,False,True,False,False,False,False,0
345.47,20,0,0,51,2,65,5.45,0,False,False,True,False,False,True,False,False,True,0
264.11,14,0,0,79,1,27,2.55,3,False,True,False,False,True,False,True,False,False,0
311.33,20,0,0,77,2,59,4.15,3,False,False,True,False,False,True,False,False,True,0
103.45,13,0,0,96,2,19,3.2,2,False,True,False,True,False,False,False,False,False,0
33.51,2,0,0,60,2,32,5.0,2,False,False,False,False,False,False,True,False,False,0
100.43,20,0,0,88,2,39,3.6,2,False,False,True,True,False,False,False,True,False,0
655.17,0,1,0,61,3,26,8.45,2,False,False,False,False,False,True,True,False,False,0
161.59,14,1,0,46,0,36,4.7,0,False,True,False,False,True,False,False,True,False,0
37.6,22,0,0,62,4,29,7.9,0,False,False,True,False,False,False,True,False,False,0
138.77,18,0,1,76,1,28,5.7,1,False,True,False,True,False,False,True,False,False,0
395.03,11,0,0,76,1,31,2.7,3,True,False,False,False,False,True,True,False,False,0
130.32,22,0,0,67,1,66,3.15,4,False,False,True,True,False,False,False,False,True,0
50.65,4,0,1,77,4,58,10.15,4,False,False,False,True,False,False,False,False,True,0
76.47,23,0,0,70,1,50,3.0,1,False,False,True,True,False,False,False,True,False,0
145.86,12,0,0,45,0,67,2.75,2,True,False,False,True,False,False,False,False,True,0
379.05,2,0,0,75,1,63,2.75,0,False,False,False,False,False,True,False,False,True,0
266.12,4,0,0,95,1,23,1.75,2,False,False,False,False,True,False,False,False,False,0
199.19,12,0,0,81,3,58,5.45,3,True,False,False,False,True,False,False,False,True,0
65.95,8,0,0,72,2,20,4.4,4,True,False,False,True,False,False,False,False,False,0
20.15,9,0,0,76,2,64,4.2,2,True,False,False,False,False,False,False,False,True,0
342.18,4,1,1,66,1,58,8.2,3,False,False,False,False,False,True,False,False,True,0
146.57,7,0,0,78,2,39,4.1,0,True,False,False,True,False,False,False,True,False,0
227.33,10,0,0,29,1,63,5.05,3,True,False,False,False,True,False,False,False,True,0
172.22,1,0,0,94,1,59,1.8,1,False,False,False,False,True,False,False,False,True,0
476.48,22,0,0,65,0,24,1.75,2,False,False,True,False,False,True,False,False,False,0
285.73,0,0,0,67,3,32,6.15,4,False,False,False,False,True,False,True,False,False,0
104.09,18,0,0,86,3,64,5.2,1,False,True,False,True,False,False,False,False,True,0
133.81,13,0,0,45,0,45,2.75,3,False,True,False,True,False,False,False,True,False,0
248.12,20,0,0,59,1,61,3.55,0,False,False,True,False,True,False,False,False,True,0
67.19,3,0,0,48,1,66,4.1,2,False,False,False,True,False,False,False,False,True,0
163.26,11,0,0,37,2,47,6.15,4,True,False,False,False,True,False,False,True,False,0
156.74,4,0,0,74,0,26,1.3,2,False,False,False,False,True,False,True,False,False,0
30.6,20,0,0,29,6,36,12.55,4,False,False,True,False,False,False,False,True,False,0
475.51,0,0,0,71,1,57,2.95,2,False,False,False,False,False,True,False,False,True,0
948.95,5,0,0,60,2,27,5.0,4,False,False,False,False,False,True,True,False,False,0
294.79,8,1,0,67,2,54,6.65,0,True,False,False,False,True,False,False,False,True,0
325.51,16,0,0,40,3,56,7.5,1,False,True,False,False,False,True,False,False,True,0
9.3,4,0,0,39,3,60,7.55,4,False,False,False,False,False,False,False,False,True,0
89.54,18,0,1,37,5,67,13.65,1,False,True,False,True,False,False,False,False,True,1
53.69,5,0,0,69,4,55,7.55,0,False,False,False,True,False,False,False,False,True,0
29.24,14,1,1,92,2,57,8.4,1,False,True,False,False,False,False,False,False,True,0
258.73,20,0,0,30,0,57,3.5,4,False,False,True,False,True,False,False,False,True,0
376.56,3,0,0,98,3,31,4.6,2,False,False,False,False,False,True,True,False,False,0
65.64,12,0,0,92,2,36,3.4,0,True,False,False,True,False,False,False,True,False,0
17.03,22,0,0,53,0,50,2.35,0,False,False,True,False,False,False,False,True,False,0
100.45,2,0,0,61,2,62,4.95,1,False,False,False,True,False,False,False,False,True,0
717.07,15,0,0,77,3,29,5.65,0,False,True,False,False,False,True,True,False,False,0
93.31,18,0,0,95,1,28,1.75,2,False,True,False,True,False,False,True,False,False,0
312.81,9,0,0,41,0,24,2.95,4,True,False,False,False,False,True,False,False,False,0
10.8,14,0,0,96,0,25,0.2,3,False,True,False,False,False,False,False,False,False,0
37.54,16,0,0,65,3,65,6.25,1,False,True,False,False,False,False,False,False,True,0
105.72,3,0,0,91,3,37,4.95,0,False,False,False,True,False,False,False,True,False,0
142.24,18,0,0,59,2,31,5.05,1,False,True,False,True,False,False,True,False,False,0
32.62,15,1,0,73,2,20,6.35,4,False,True,False,False,False,False,False,False,False,0
124.98,20,0,1,79,0,21,4.05,0,False,False,True,True,False,False,False,False,False,0
261.06,7,0,0,71,3,54,5.95,4,True,False,False,False,True,False,False,False,True,0
241.12,21,0,0,73,1,22,2.85,1,False,False,True,False,True,False,False,False,False,0
47.3,21,0,0,99,0,61,0.05,1,False,False,True,False,False,False,False,False,True,0
42.5,3,0,0,47,1,18,4.15,1,False,False,False,False,False,False,False,False,False,0
160.85,2,0,0,37,2,30,6.15,2,False,False,False,False,True,False,True,False,False,0
317.81,18,0,0,44,4,42,8.8,2,False,True,False,False,False,True,False,True,False,0
362.35,6,1,0,84,2,43,5.8,3,False,False,False,False,False,True,False,True,False,0
194.96,17,0,0,60,6,22,11.0,2,False,True,False,False,True,False,False,False,False,0
84.87,3,0,0,29,4,49,9.55,3,False,False,False,True,False,False,False,True,False,0
267.28,11,0,0,58,3,66,6.6,0,True,False,False,False,True,False,False,False,True,0
62.51,3,0,0,56,3,63,6.7,0,False,False,False,True,False,False,False,False,True,0
155.12,18,0,0,35,1,18,4.75,4,False,True,False,False,True,False,False,False,False,0
157.0,13,0,0,73,2,48,4.35,3,False,True,False,False,True,False,False,True,False,0
90.08,12,0,0,50,3,65,7.0,4,True,False,False,True,False,False,False,False,True,0
153.72,7,0,0,77,3,66,5.65,1,True,False,False,False,True,False,False,False,True,0
4.62,16,0,0,99,1,55,1.55,0,False,True,False,False,False,False,False,False,True,0
293.72,2,1,0,56,1,32,5.7,2,False,False,False,False,True,False,True,False,False,0
157.19,17,0,0,32,1,36,4.9,0,False,True,False,False,True,False,False,True,False,0
155.51,22,0,0,41,2,60,5.95,3,False,False,True,False,True,False,False,False,True,0
172.07,21,0,0,55,3,34,6.75,4,False,False,True,False,True,False,True,False,False,0
53.77,1,0,0,93,2,23,3.35,4,False,False,False,True,False,False,False,False,False,0
522.03,0,0,0,41,2,51,5.95,4,False,False,False,False,False,True,False,False,True,0
49.29,16,0,0,33,7,66,13.85,1,False,True,False,False,False,False,False,False,True,0
56.06,11,0,0,62,2,69,4.9,3,True,False,False,True,False,False,False,False,True,0
308.09,0,0,0,38,1,49,4.6,0,False,False,False,False,False,True,False,True,False,0
288.49,13,0,0,61,2,43,4.95,3,False,True,False,False,True,False,False,True,False,0
525.76,21,0,0,30,1,53,5.0,2,False,False,True,False,False,True,False,False,True,0
289.42,6,0,0,26,2,55,6.7,4,False,False,False,False,True,False,False,False,True,0
49.76,1,0,0,74,2,55,4.3,4,False,False,False,False,False,False,False,False,True,0
257.23,2,0,0,37,2,42,6.15,2,False,False,False,False,True,False,False,True,False,0
16.47,20,0,0,30,1,27,5.0,4,False,False,True,False,False,False,True,False,False,0
11.91,17,0,0,35,3,65,7.75,1,False,True,False,False,False,False,False,False,True,0
62.67,7,0,0,56,4,19,8.2,1,True,False,False,True,False,False,False,False,False,0
131.35,16,0,1,67,2,50,7.65,3,False,True,False,True,False,False,False,True,False,0
137.66,10,0,0,68,3,58,6.1,1,True,False,False,True,False,False,False,False,True,0
54.06,4,0,0,44,3,50,7.3,3,False,False,False,True,False,False,False,True,False,0
291.0,7,0,0,41,3,39,7.45,2,True,False,False,False,True,False,False,True,False,0
104.04,18,0,0,30,3,65,8.0,2,False,True,False,True,False,False,False,False,True,0
131.49,8,0,0,38,4,55,9.1,0,True,False,False,True,False,False,False,False,True,0
286.61,15,0,1,26,1,39,8.2,3,False,True,False,False,True,False,False,True,False,0
288.55,12,0,1,46,2,52,8.7,0,True,False,False,False,True,False,False,False,True,0
63.32,19,0,0,67,3,42,6.15,4,False,False,True,True,False,False,False,True,False,0
201.62,20,0,0,32,3,20,7.9,3,False,False,True,False,True,False,False,False,False,0
321.97,6,0,0,71,2,62,4.45,0,False,False,False,False,False,True,False,False,True,0
40.42,5,0,0,54,2,39,5.3,0,False,False,False,False,False,False,False,True,False,0
124.17,23,0,0,57,1,35,3.65,1,False,False,True,True,False,False,True,False,False,0
127.33,17,0,0,82,1,46,2.4,4,False,True,False,True,False,False,False,True,False,0
221.14,2,1,0,90,3,37,7.0,3,False,False,False,False,True,False,False,True,False,0
184.34,14,0,0,77,2,25,4.15,2,False,True,False,False,True,False,False,False,False,0
328.18,12,0,0,32,1,56,4.9,1,True,False,False,False,False,True,False,False,True,0
42.72,11,0,0,37,4,27,9.15,2,True,False,False,False,False,False,True,False,False,0
172.21,0,0,1,41,1,45,7.45,0,False,False,False,False,True,False,False,True,False,0
344.71,9,0,0,69,2,31,4.55,3,True,False,False,False,False,True,True,False,False,0
296.77,22,0,0,59,5,50,9.55,4,False,False,True,False,True,False,False,True,False,0
202.44,6,0,0,38,1,59,4.6,4,False,False,False,False,True,False,False,False,True,0
118.19,6,0,0,49,2,54,5.55,3,False,False,False,True,False,False,False,False,True,0
652.71,21,0,0,79,1,39,2.55,2,False,False,True,False,False,True,False,True,False,0
188.09,6,0,0,67,3,33,6.15,0,False,False,False,False,True,False,True,False,False,0
263.75,7,0,0,35,1,43,4.75,0,True,False,False,False,True,False,False,True,False,0
53.36,7,0,1,63,3,55,9.35,3,True,False,False,True,False,False,False,False,True,0
51.17,13,0,1,75,2,42,7.25,2,False,True,False,True,False,False,False,True,False,0
26.76,22,0,0,54,1,43,3.8,1,False,False,True,False,False,False,False,True,False,0
550.83,8,0,0,58,4,56,8.1,3,True,False,False,False,False,True,False,False,True,0
209.67,5,1,0,57,2,56,7.15,4,False,False,False,False,True,False,False,False,True,0
74.25,21,0,0,81,4,23,6.95,1,False,False,True,True,False,False,False,False,False,0
166.88,1,0,0,51,0,21,2.45,0,False,False,False,False,True,False,False,False,False,0
103.74,13,0,0,69,2,22,4.55,3,False,True,False,True,False,False,False,False,False,0
228.52,4,0,0,61,1,58,3.45,0,False,False,False,False,True,False,False,False,True,0
130.47,1,0,0,33,4,34,9.35,0,False,False,False,True,False,False,True,False,False,0
24.87,19,0,0,80,3,42,5.5,2,False,False,True,False,False,False,False,True,False,0
862.17,9,0,1,91,1,38,4.95,2,True,False,False,False,False,True,False,True,False,0
34.41,17,0,0,53,3,60,6.85,2,False,True,False,False,False,False,False,False,True,0
78.4,3,0,1,28,2,35,9.6,3,False,False,False,True,False,False,True,False,False,1
40.48,11,0,0,67,2,33,4.65,1,True,False,False,False,False,False,True,False,False,0
273.79,23,0,0,52,3,50,6.9,2,False,False,True,False,True,False,False,True,False,0
25.95,6,1,1,82,1,23,7.4,2,False,False,False,False,False,False,False,False,False,0
371.06,19,0,1,45,3,51,10.25,0,False,False,True,False,False,True,False,False,True,0
120.03,23,0,0,79,2,51,4.05,1,False,False,True,True,False,False,False,False,True,0
154.25,15,0,0,46,3,23,7.2,0,False,True,False,False,True,False,False,False,False,0
196.17,19,0,1,55,3,34,9.75,2,False,False,True,False,True,False,True,False,False,0
211.77,9,0,0,87,3,41,5.15,1,True,False,False,False,True,False,False,True,False,0
27.26,10,0,0,40,4,47,9.0,0,True,False,False,False,False,False,False,True,False,0
89.71,13,1,0,25,1,55,7.25,1,False,True,False,True,False,False,False,False,True,0
129.7,14,0,0,88,1,47,2.1,3,False,True,False,True,False,False,False,True,False,0
30.95,1,0,0,31,2,31,6.45,4,False,False,False,False,False,False,True,False,False,0
290.55,8,0,0,34,1,19,4.8,0,True,False,False,False,True,False,False,False,False,0
497.49,23,0,0,62,3,39,6.4,3,False,False,True,False,False,True,False,True,False,0
90.07,13,0,0,69,1,43,3.05,3,False,True,False,True,False,False,False,True,False,0
102.46,16,0,0,55,1,63,3.75,4,False,True,False,True,False,False,False,False,True,0
137.46,16,0,0,72,4,48,7.4,1,False,True,False,True,False,False,False,True,False,0
96.88,13,1,0,69,2,45,6.55,1,False,True,False,True,False,False,False,True,False,0
9.39,22,0,0,76,0,57,1.2,4,False,False,True,False,False,False,False,False,True,0
163.99,7,0,0,89,2,41,3.55,3,True,False,False,False,True,False,False,True,False,0
135.21,22,0,0,53,2,49,5.35,3,False,False,True,True,False,False,False,True,False,0
96.74,7,0,0,78,4,24,7.1,2,True,False,False,True,False,False,False,False,False,0
569.02,1,1,1,49,2,41,10.55,2,False,False,False,False,False,True,False,True,False,1
228.85,7,0,0,98,4,61,6.1,4,True,False,False,False,True,False,False,False,True,0
65.16,15,0,0,99,2,61,3.05,2,False,True,False,True,False,False,False,False,True,0
18.1,11,0,0,41,1,19,4.45,3,True,False,False,False,False,False,False,False,False,0
140.47,3,0,0,46,2,33,5.7,0,False,False,False,True,False,False,True,False,False,0
141.54,18,0,0,70,5,37,9.0,0,False,True,False,True,False,False,False,True,False,0
696.69,18,0,0,28,2,39,6.6,2,False,True,False,False,False,True,False,True,False,0
47.16,13,0,0,93,1,55,1.85,2,False,True,False,False,False,False,False,False,True,0
340.52,1,1,0,29,1,31,7.05,2,False,False,False,False,False,True,True,False,False,1
82.69,3,0,0,49,1,48,4.05,3,False,False,False,True,False,False,False,True,False,0
